[2020-01-08 19:53:22] php.DEBUG: Warning: unlink(/var/www/html/symfony/symf-bundle/var/cache/de~): No such file or directory {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/filesystem/Filesystem.php\",\"line\":184,\"trace\":[{\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/framework-bundle/Command/CacheClearCommand.php\",\"line\":84,\"function\":\"remove\",\"class\":\"Symfony\\\\Component\\\\Filesystem\\\\Filesystem\",\"type\":\"->\"}],\"count\":1})"} []
[2020-01-08 19:53:22] php.DEBUG: Warning: unlink(/var/www/html/symfony/symf-bundle/var/cache/de_): No such file or directory [] []
[2020-01-08 19:53:22] php.DEBUG: Warning: unlink(/var/www/html/symfony/symf-bundle/var/cache/de_/ContainerTfFeFHg.legacy): No such file or directory {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/http-kernel/Kernel.php\",\"line\":707,\"trace\":[{\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/http-kernel/Kernel.php\",\"line\":533,\"function\":\"dumpContainer\",\"class\":\"Symfony\\\\Component\\\\HttpKernel\\\\Kernel\",\"type\":\"->\"}],\"count\":1})"} []
[2020-01-08 19:55:18] php.DEBUG: Warning: fsockopen(): unable to connect to 127.0.0.1:8000 (Connection refused) {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/web-server-bundle/WebServerConfig.php\",\"line\":123,\"trace\":[{\"file\":\"/var/www/html/symfony/symf-bundle/vendor/symfony/web-server-bundle/WebServerConfig.php\",\"line\":54,\"function\":\"findBestPort\",\"class\":\"Symfony\\\\Bundle\\\\WebServerBundle\\\\WebServerConfig\",\"type\":\"->\"}],\"count\":1})"} []
[2020-01-08 19:55:29] request.INFO: Matched route "app_homepage". {"route":"app_homepage","route_parameters":{"_controller":"App\\Controller\\ArticleController::homepage","_route":"app_homepage"},"request_uri":"http://127.0.0.1:8000/","method":"GET"} []
[2020-01-08 21:14:23] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:14:23] request.CRITICAL: Uncaught PHP Exception LogicException: "Host can not be empty" at /var/www/html/symfony/symf-bundle/vendor/php-http/client-common/src/Plugin/AddHostPlugin.php line 37 {"exception":"[object] (LogicException(code: 0): Host can not be empty at /var/www/html/symfony/symf-bundle/vendor/php-http/client-common/src/Plugin/AddHostPlugin.php:37)"} []
[2020-01-08 21:14:23] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"8d1e70","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/8d1e70","method":"GET"} []
[2020-01-08 21:14:28] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:14:28] request.CRITICAL: Uncaught PHP Exception LogicException: "Host can not be empty" at /var/www/html/symfony/symf-bundle/vendor/php-http/client-common/src/Plugin/AddHostPlugin.php line 37 {"exception":"[object] (LogicException(code: 0): Host can not be empty at /var/www/html/symfony/symf-bundle/vendor/php-http/client-common/src/Plugin/AddHostPlugin.php:37)"} []
[2020-01-08 21:14:28] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"d65a9c","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/d65a9c","method":"GET"} []
[2020-01-08 21:14:29] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:14:29] request.CRITICAL: Uncaught PHP Exception LogicException: "Host can not be empty" at /var/www/html/symfony/symf-bundle/vendor/php-http/client-common/src/Plugin/AddHostPlugin.php line 37 {"exception":"[object] (LogicException(code: 0): Host can not be empty at /var/www/html/symfony/symf-bundle/vendor/php-http/client-common/src/Plugin/AddHostPlugin.php:37)"} []
[2020-01-08 21:14:29] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"444d87","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/444d87","method":"GET"} []
[2020-01-08 21:14:29] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:14:29] request.CRITICAL: Uncaught PHP Exception LogicException: "Host can not be empty" at /var/www/html/symfony/symf-bundle/vendor/php-http/client-common/src/Plugin/AddHostPlugin.php line 37 {"exception":"[object] (LogicException(code: 0): Host can not be empty at /var/www/html/symfony/symf-bundle/vendor/php-http/client-common/src/Plugin/AddHostPlugin.php:37)"} []
[2020-01-08 21:14:29] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"bbe634","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/bbe634","method":"GET"} []
[2020-01-08 21:14:31] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:14:31] request.CRITICAL: Uncaught PHP Exception LogicException: "Host can not be empty" at /var/www/html/symfony/symf-bundle/vendor/php-http/client-common/src/Plugin/AddHostPlugin.php line 37 {"exception":"[object] (LogicException(code: 0): Host can not be empty at /var/www/html/symfony/symf-bundle/vendor/php-http/client-common/src/Plugin/AddHostPlugin.php:37)"} []
[2020-01-08 21:14:31] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"ce4c56","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/ce4c56","method":"GET"} []
[2020-01-08 21:16:47] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:16:47] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"6edc52","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/6edc52","method":"GET"} []
[2020-01-08 21:16:50] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:16:50] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"4d124a","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/4d124a","method":"GET"} []
[2020-01-08 21:16:51] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:16:51] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"688cab","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/688cab","method":"GET"} []
[2020-01-08 21:16:52] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:16:52] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"60b353","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/60b353","method":"GET"} []
[2020-01-08 21:16:53] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:16:53] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"c8d6f7","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/c8d6f7","method":"GET"} []
[2020-01-08 21:16:54] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:16:54] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"3a7e75","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/3a7e75","method":"GET"} []
[2020-01-08 21:16:54] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:16:54] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"c921f9","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/c921f9","method":"GET"} []
[2020-01-08 21:16:55] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:16:55] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"94d5ed","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/94d5ed","method":"GET"} []
[2020-01-08 21:16:56] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:16:56] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"eec419","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/eec419","method":"GET"} []
[2020-01-08 21:16:56] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:16:56] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"6c2c64","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/6c2c64","method":"GET"} []
[2020-01-08 21:16:57] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:16:57] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"cc1e02","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/cc1e02","method":"GET"} []
[2020-01-08 21:16:57] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:16:57] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"797d2d","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/797d2d","method":"GET"} []
[2020-01-08 21:16:58] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:16:58] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"9380ce","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/9380ce","method":"GET"} []
[2020-01-08 21:16:58] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:16:58] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"18753c","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/18753c","method":"GET"} []
[2020-01-08 21:16:59] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:16:59] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"b759ec","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/b759ec","method":"GET"} []
[2020-01-08 21:16:59] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:16:59] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"4b4ce7","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/4b4ce7","method":"GET"} []
[2020-01-08 21:17:00] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:17:00] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"38a5a6","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/38a5a6","method":"GET"} []
[2020-01-08 21:32:17] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:32:17] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"db856d","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/db856d","method":"GET"} []
[2020-01-08 21:37:16] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 21:37:16] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"e4c97f","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/e4c97f","method":"GET"} []
[2020-01-08 22:16:24] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 22:16:25] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"739e78","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/739e78","method":"GET"} []
[2020-01-08 03:46:49] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:46:49] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"b5f34f","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/b5f34f","method":"GET"} []
[2020-01-08 03:46:52] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:46:52] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"d4ca9f","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/d4ca9f","method":"GET"} []
[2020-01-08 03:47:26] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:47:26] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"bc4d4c","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/bc4d4c","method":"GET"} []
[2020-01-08 03:47:26] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:47:27] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"039cc7","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/039cc7","method":"GET"} []
[2020-01-08 03:50:25] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:50:25] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"5c7f95","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/5c7f95","method":"GET"} []
[2020-01-08 03:50:26] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:50:26] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"19a0e0","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/19a0e0","method":"GET"} []
[2020-01-08 03:50:27] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:50:27] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"c02439","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/c02439","method":"GET"} []
[2020-01-08 03:50:27] request.INFO: Matched route "article_show". {"route":"article_show","route_parameters":{"_controller":"App\\Controller\\ArticleController::show","slug":"why-asteroids-taste-like-bacon","_route":"article_show"},"request_uri":"http://127.0.0.1:8000/news/why-asteroids-taste-like-bacon","method":"GET"} []
[2020-01-08 03:50:27] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"bc67d8","_route":"_wdt"},"request_uri":"http://127.0.0.1:8000/_wdt/bc67d8","method":"GET"} []
